 # E_R :   9.0395345457937008E-032   136.42376640002485     
 # E_HO:    3.3130351053671157E-033   5.00000000    
 # l_HO:    207453.62181297553     
 # N=2 a N sqrt(m  omega_x /hbar) sqrt(2 l k):    931.19993510306119     
  -17.817382398061454       0.35989361870852593     
  -17.767333571100608       0.49822635306324525     
  -17.717284744139761       0.62485830835682910     
  -17.667235917178914       0.73681555010778843     
  -17.617187090218067       0.83146877751342052     
  -17.567138263257220       0.90659507222653402     
  -17.517089436296374       0.96043010329447143     
  -17.467040609335527       0.99170956223498419     
  -17.416991782374680       0.99969885515120982     
  -17.366942955413833       0.98421035457079231     
  -17.316894128452986       0.94560780585202342     
  -17.266845301492140       0.88479778467272940     
  -17.216796474531293       0.80320840622221201     
  -17.166747647570446       0.70275578610761624     
  -17.116698820609599       0.58579904063589239     
  -17.066649993648753       0.45508488328388957     
  -17.016601166687906       0.31368311850079122     
  -16.966552339727059       0.16491454776249242     
  -16.916503512766212        1.2272980994430877E-002
  -16.866454685805365      -0.14065681508577665     
  -16.816405858844519      -0.29028330473379343     
  -16.766357031883672      -0.43309252991367325     
  -16.716308204922825      -0.56573063513093458     
  -16.666259377961978      -0.68508263227887933     
  -16.616210551001132      -0.78834555571638920     
  -16.566161724040285      -0.87309428953999302     
  -16.516112897079438      -0.93733852110545890     
  -16.466064070118591      -0.97956948325328552     
  -16.416015243157744      -0.99879538750304042     
  -16.365966416196898      -0.99456471607270280     
  -16.315917589236051      -0.96697682571321719     
  -16.265868762275204      -0.91667961432857104     
  -16.215819935314357      -0.84485430518041682     
  -16.165771108353510      -0.75318770601821350     
  -16.115722281392664      -0.64383259462560483     
  -16.065673454431817      -0.51935716112286168     
  -16.015624627470970      -0.38268469436656061     
  -15.965575800510123      -0.23702492890289478     
  -15.915526973549277       -8.5798664782496481E-002
  -15.865478146588430        6.7442569469825547E-002
  -15.815429319627583       0.21909992402604039     
  -15.765380492666736       0.36561174626029874     
  -15.715331665705889       0.50353722568300607     
  -15.665282838745043       0.62963720091360043     
  -15.615234011784196       0.74095023095099577     
  -15.565185184823349       0.83486214421816285     
  -15.515136357862502       0.90916743203098038     
  -15.465087530901656       0.96212104467372317     
  -15.415038703940809       0.99247937365760219     
  -15.364989876979962       0.99952945769918244     
  -15.314941050019115       0.98310572652060224     
  -15.264892223058268       0.94359388924521759     
  -15.214843396097422       0.88192187607063088     
  -15.164794569136575       0.79953804595252742     
  -15.114745742175728       0.69837717208885541     
  -15.064696915214881       0.58081500403087771     
  -15.014648088254035       0.44961247352364397     
  -14.964599261293188       0.30785085439437126     
  -14.914550434332341       0.15885939924999984     
  -14.864501607371494        6.1371524263411723E-003
  -14.814452780410647      -0.14672922459870705     
  -14.764403953449801      -0.29614968546880743     
  -14.714355126488954      -0.43861511070622983     
  -14.664306299528107      -0.57077971891201229     
  -14.614257472567260      -0.68953964199324025     
  -14.564208645606413      -0.79210581908883537     
  -14.514159818645567      -0.87606949728968941     
  -14.464110991684720      -0.93945880087755917     
  -14.414062164723873      -0.98078504056178717     
  -14.364013337763026      -0.99907767514763512     
  -14.313964510802180      -0.99390710456589282     
  -14.263915683841333      -0.96539475897304683     
  -14.213866856880486      -0.91421024698018616     
  -14.163818029919639      -0.84155562998470934     
  -14.113769202958792      -0.74913719191961670     
  -14.063720375997946      -0.63912536740431203     
  -14.013671549037099      -0.51410376937866575     
  -13.963622722076252      -0.37700851329978674     
  -13.913573895115405      -0.23105926286440209     
  -13.863525068154559       -7.9683616638859492E-002
  -13.813476241193712        7.3563388633329369E-002
  -13.763427414232865       0.22508276759250995     
  -13.713378587272018       0.37131610795120423     
  -13.663329760311171       0.50882913932932883     
  -13.613280933350325       0.63439238663329967     
  -13.563232106389478       0.74505701384538259     
  -13.513183279428631       0.83822407704191404     
  -13.463134452467784       0.91170556024276306     
  -13.413085625506938       0.96377576067300219     
  -13.363036798546091       0.99321181666111935     
  -13.312987971585244       0.99932242638125424     
  -13.262939144624397       0.98196408298395299     
  -13.212890317663550       0.94154444483513466     
  -13.162841490702704       0.87901276171417730     
  -13.112792663741857       0.79583758181005937     
  -13.062743836781010       0.69397226306432447     
  -13.012695009820163       0.57580909882176923     
  -12.962646182859316       0.44412313514221413     
  -12.912597355898470       0.30200699921608504     
  -12.862548528937623       0.15279826942971519     
  -12.812499701976776        1.0927847500463557E-006
  -12.762450875015929      -0.15279610952411846     
  -12.712402048055083      -0.30200491569948434     
  -12.662353221094236      -0.44412117694572045     
  -12.612304394133389      -0.57580731193336854     
  -12.562255567172542      -0.69397068944884055     
  -12.512206740211695      -0.79583625842362338     
  -12.462157913250849      -0.87901171963636682     
  -12.412109086290002      -0.94154370853902924     
  -12.362060259329155      -0.98196366976134108     
  -12.312011432368308      -0.99932234593660763     
  -12.261962605407462      -0.99321207088366070     
  -12.211913778446615      -0.96377634359237463     
  -12.161864951485768      -0.91170645816918838     
  -12.111816124524921      -0.83822526888769644     
  -12.061767297564074      -0.74505847162016936     
  -12.011718470603228      -0.63439407610146603     
  -11.961669643642381      -0.50883102081394183     
  -11.911620816681534      -0.37131813726583884     
  -11.861571989720687      -0.22508489707898602     
  -11.811523162759840       -7.3565568280947957E-002
  -11.761474335798994        7.9681438018830916E-002
  -11.711425508838147       0.23105713643656148     
  -11.661376681877300       0.37700648900301070     
  -11.611327854916453       0.51410189475328905     
  -11.561279027955607       0.63912368647567031     
  -11.511230200994760       0.74913574416408912     
  -11.461181374033913       0.84155444940262125     
  -11.411132547073066       0.91420936129736596     
  -11.361083720112219       0.96539418898963747     
  -11.311034893151373       0.99390686366787151     
  -11.260986066190526       0.99907776899244993     
  -11.210937239229679       0.98078546694553392     
  -11.160888412268832       0.93945954978665069     
  -11.110839585307986       0.87607055113612275     
  -11.060790758347139       0.79210715312314395     
  -11.010741931386292       0.68954122488581349     
  -10.960693104425445       0.57078151348882045     
  -10.910644277464598       0.43861707482188550     
  -10.860595450503752       0.29615177299632456     
  -10.810546623542905       0.14673138651277079     
  -10.760497796582058       -6.1349668979861242E-003
  -10.710448969621211      -0.15885724143419250     
  -10.660400142660365      -0.30784877496713237     
  -10.610351315699518      -0.44961052132003959     
  -10.560302488738671      -0.58081322489815479     
  -10.510253661777824      -0.69837560780968544     
  -10.460204834816977      -0.79953673326381836     
  -10.410156007856131      -0.88192084580067720     
  -10.360107180895284      -0.94359316558978990     
  -10.310058353934437      -0.98310532647467452     
  -10.260009526973590      -0.99952939065775592     
  -10.209960700012743      -0.99247964119512910     
  -10.159911873051897      -0.96212164050712112     
  -10.109863046091050      -0.90916834216717501     
  -10.059814219130203      -0.83486334728274780     
  -10.009765392169356      -0.74095169869014066     
  -9.9597165652085096      -0.62963889885767177     
  -9.9096677382476628      -0.50353911395600748     
  -9.8596189112868160      -0.36561378051638310     
  -9.8095700843259692      -0.21910205649098180     
  -9.7595212573651224       -6.7444750062968031E-002
  -9.7094724304042757        8.5796487272088898E-002
  -9.6594236034434289       0.23702280561376127     
  -9.6093747764825821       0.38268267516386339     
  -9.5593259495217353       0.51935529342730846     
  -9.5092771225608885       0.64383092229976258     
  -9.4592282956000417       0.75318626833643898     
  -9.4091794686391950       0.84485313590646327     
  -9.3591306416783482       0.91667874092269053     
  -9.3090818147175014       0.96697626868723019     
  -9.2590329877566546       0.99456448850827772     
  -9.2089841607958078       0.99879549474452456     
  -9.1589353338349611       0.97956992278211552     
  -9.1088865068741143       0.93733928259933952     
  -9.0588376799132675       0.87309535511536362     
  -9.0087888529524207       0.78834690034835486     
  -8.9587400259915739       0.68508422438892169     
  -8.9086911990307271       0.56573243732858247     
  -8.8586423720698804       0.43309449987454984     
  -8.8085935451090336       0.29028539619362176     
  -8.7585447181481868       0.14065897892690929     
  -8.7084958911873400       -1.2270795589509760E-002
  -8.6584470642264932      -0.16491239211772374     
  -8.6083982372656465      -0.31368104324120843     
  -8.5583494103047997      -0.45508293714667791     
  -8.5083005833439529      -0.58579726932583709     
  -8.4582517563831061      -0.70275423122368719     
  -8.4082029294222593      -0.80320710428064590     
  -8.3581541024614125      -0.88479676624944792     
  -8.3081052755005658      -0.94560709486455696     
  -8.2580564485397190      -0.98420996771659841     
  -8.2080076215788722      -0.99969880151548995     
  -8.1579587946180254      -0.99170984307739118     
  -8.1079099676571786      -0.96043071201944852     
  -8.0578611406963319      -0.90659599453824802     
  -8.0078123137354851      -0.83146999175152947     
  -7.9577634867746383      -0.73681702775604563     
  -7.9077146598137915      -0.62486001471287400     
  -7.8576658328529447      -0.49822824805352894     
  -7.8076170058920979      -0.35989565782946881     
  -7.7575681789312512      -0.21311096636380006     
  -7.7075193519704044       -6.1321392443410387E-002
  -7.6574705250095576        9.1908306151820260E-002
  -7.6074216980487108       0.24297955050721573     
  -7.5573728710878640       0.38834445271636070     
  -7.5073240441270173       0.52458913755259584     
  -7.4572752171661705       0.64851391687071991     
  -7.4072263902053237       0.75720843385381886     
  -7.3571775632444769       0.84812001235269063     
  -7.3071287362836301       0.91911360614268556     
  -7.2570799093227834       0.96852194019795990     
  -7.2070310823619366       0.99518466642171877     
  -7.1569822554010898       0.99847561426554354     
  -7.1069334284402430       0.97831749626084297     
  -7.0568846014793962       0.93518372310461484     
  -7.0068357745185494       0.87008728567273674     
  -6.9567869475577027       0.78455696506512174     
  -6.9067381205968559       0.68060142938679247     
  -6.8566892936360091       0.56066206044675448     
  -6.8066404666751623       0.42755561823386806     
  -6.7565916397143155       0.28440808968635001     
  -6.7065428127534688       0.13458127530788805     
  -6.6564939857926220       -1.8406162266159494E-002
  -6.6064451588317752      -0.17096133358870283     
  -6.5563963318709284      -0.31950150092757285     
  -6.5063475049100816      -0.46053821838052766     
  -6.4562986779492348      -0.59075925755925041     
  -6.4062498509883881      -0.70710639482869353     
  -6.3562010240275413      -0.80684723327885788     
  -6.3061521970666945      -0.88763937269966853     
  -6.2561033701058477      -0.94758542053569128     
  -6.2060545431450009      -0.98527755189566002     
  -6.1560057161841542      -0.99983057213125814     
  -6.1059568892233074      -0.99090270551461124     
  -6.0559080622624606      -0.95870362179551094     
  -6.0058592353016138      -0.90398951213535750     
  -5.9558104083407670      -0.82804533005924019     
  -5.9057615813799202      -0.73265461449477243     
  -5.8557127544190735      -0.62005760359962792     
  -5.8056639274582267      -0.49289862306903831     
  -5.7556151004973799      -0.35416398450146913     
  -5.7055662735365331      -0.20711185227146800     
  -5.6555174465756863       -5.5195725976379700E-002
  -5.6054686196148396        9.8016664538370574E-002
  -5.5554197926539928       0.24892714683606407     
  -5.5053709656931460       0.39399160848563286     
  -5.4553221387322992       0.52980323006664787     
  -5.4052733117714524       0.65317249386636766     
  -5.3552244848106056       0.76120208927530442     
  -5.3051756578497589       0.85135495573821462     
  -5.2551268308889121       0.92151386528085677     
  -5.2050780039280653       0.97003114532491042     
  -5.1550291769672185       0.99576737405748994     
  -5.1049803500063717       0.99811813959950157     
  -5.0549315230455250       0.97702823453755905     
  -5.0048826960846782       0.93299295246270886     
  -4.9548338691238314       0.86704645606681241     
  -4.9047850421629846       0.78073748997053383     
  -4.8547362152021378       0.67609300866371347     
  -4.8046873882412910       0.55557057375104735     
  -4.7546385612804443       0.42200063844752089     
  -4.7045897343195975       0.27852007476440199     
  -4.6545409073587507       0.12849850449086364     
  -4.6044920803979039       -2.4540835921670886E-002
  -4.5544432534370571      -0.17700383809490844     
  -4.5043944264762104      -0.32530992887679527     
  -4.4543455995153636      -0.46597615962161809     
  -4.4042967725545168      -0.59569900277169152     
  -4.3542479455936700      -0.71143193475887723     
  -4.3041991186328232      -0.81045698320183135     
  -4.2541502916719764      -0.89044855812277235     
  -4.2041014647111297      -0.94952806811612345     
  -4.1540526377502829      -0.98630803881559648     
  -4.1040038107894361      -0.99992469754363689     
  -4.0539549838285893      -0.99005825889679155     
  -4.0039061568677425      -0.95694043486298608     
  -3.9538573299068958      -0.90134899309669370     
  -3.9038085029460490      -0.82458949114982372     
  -3.8537596759852022      -0.72846461562776754     
  -3.8037108490243554      -0.61523184633631456     
  -3.7536620220635086      -0.48755043967133088     
  -3.7036131951026618      -0.34841897633896229     
  -3.6535643681418151      -0.20110494009012927     
  -3.6035155411809683       -4.9067981302915335E-002
  -3.5534667142201215       0.10412133244238234     
  -3.5034178872592747       0.25486537066387877     
  -3.4533690602984279       0.39962392984730866     
  -3.4033202333375812       0.53499737465062924     
  -3.3532714063767344       0.65780647788392377     
  -3.3032225794158876       0.76516708423347823     
  -3.2531737524550408       0.85455784426232761     
  -3.2031249254941940       0.92387942796358791     
  -3.1530760985333472       0.97150382724406348     
  -3.1030272715725005       0.99631258947573453     
  -3.0529784446116537       0.99772308420590150     
  -3.0029296176508069       0.97570218615500481     
  -2.9528807906899601       0.93076705315958219     
  -2.9028319637291133       0.86397298078963680     
  -2.8527831367682666       0.77688861887385541     
  -2.8027343098074198       0.67155913196889316     
  -2.7526854828465730       0.55045816894400179     
  -2.7026366558857262       0.41642976966929057     
  -2.6525878289248794       0.27262157312085838     
  -2.6025390019640326       0.12241089550178538     
  -2.5524901750031859       -3.0674585575871553E-002
  -2.5024413480423391      -0.18303967812648969     
  -2.4523925210814923      -0.33110610839236132     
  -2.4023436941206455      -0.47139655612284098     
  -2.3522948671597987      -0.60061631897393042     
  -2.3022460401989520      -0.71573068815081331     
  -2.2521972132381052      -0.81403621813676386     
  -2.2021483862772584      -0.89322421674842500     
  -2.1520995593164116      -0.95143496446206299     
  -2.1020507323555648      -0.98730138967697201     
  -2.0520019053947181      -0.99998117420869992     
  -2.0019530784338713      -0.98917653501865399     
  -1.9519042514730245      -0.95514121760863091     
  -1.9018554245121777      -0.89867453684199394     
  -1.8518065975513309      -0.82110260514109290     
  -1.8017577705904841      -0.72424718891511852     
  -1.7517089436296374      -0.61038292462031951     
  -1.7016601166687906      -0.48218389922797061     
  -1.6516112897079438      -0.34266084965059124     
  -1.6015624627470970      -0.19509045598952809     
  -1.5515136357862502       -4.2938389142300075E-002
  -1.5014648088254035       0.11022208001344835     
  -1.4514159818645567       0.26079399840714068     
  -1.4013671549037099       0.40524120473559455     
  -1.3513183279428631       0.54017137573677243     
  -1.3012695009820163       0.66241569444656001     
  -1.2512206740211695       0.76910326943995655     
  -1.2011718470603228       0.85772855733118392     
  -1.1511230200994760       0.92621020512376606     
  -1.1010741931386292       0.97293993050662630     
  -1.0510253661777824       0.99682029214823942     
  -1.0009765392169356       0.99729046295918544     
 -0.95092771225608885       0.97433940104103800     
 -0.90087888529524207       0.92850610900389108     
 -0.85083005833439529       0.86086697556242642     
 -0.80078123137354851       0.77301049669119604     
 -0.75073240441270173       0.66699997000995348     
 -0.70068357745185494       0.54532503851575209     
 -0.65063475049100816       0.41084322165118498     
 -0.60058592353016138       0.26671280684363907     
 -0.55053709656931460       0.11631867754876180     
 -0.50048826960846782       -3.6807180283379301E-002
 -0.45043944264762104      -0.18906862642451008     
 -0.40039061568677425      -0.33688982123894051     
 -0.35034178872592747      -0.47679920379770230     
 -0.30029296176508069      -0.60551102102124188     
 -0.25024413480423391      -0.72000249314963516     
 -0.20019530784338713      -0.81758480331979055     
 -0.15014648088254035      -0.89596624406873238     
 -0.10009765392169356      -0.95330603777585921     
  -5.0048826960846782E-002 -0.98825756707850576     
   0.0000000000000000       -1.0000000000000000     
   5.0048826960846782E-002 -0.98825756707850576     
  0.10009765392169356      -0.95330603777585921     
  0.15014648088254035      -0.89596624406873238     
  0.20019530784338713      -0.81758480331979055     
  0.25024413480423391      -0.72000249314963516     
  0.30029296176508069      -0.60551102102124188     
  0.35034178872592747      -0.47679920379770230     
  0.40039061568677425      -0.33688982123894051     
  0.45043944264762104      -0.18906862642451008     
  0.50048826960846782       -3.6807180283379301E-002
  0.55053709656931460       0.11631867754876180     
  0.60058592353016138       0.26671280684363907     
  0.65063475049100816       0.41084322165118498     
  0.70068357745185494       0.54532503851575209     
  0.75073240441270173       0.66699997000995348     
  0.80078123137354851       0.77301049669119604     
  0.85083005833439529       0.86086697556242642     
  0.90087888529524207       0.92850610900389108     
  0.95092771225608885       0.97433940104103800     
   1.0009765392169356       0.99729046295918544     
   1.0510253661777824       0.99682029214823942     
   1.1010741931386292       0.97293993050662630     
   1.1511230200994760       0.92621020512376606     
   1.2011718470603228       0.85772855733118392     
   1.2512206740211695       0.76910326943995655     
   1.3012695009820163       0.66241569444656001     
   1.3513183279428631       0.54017137573677243     
   1.4013671549037099       0.40524120473559455     
   1.4514159818645567       0.26079399840714068     
   1.5014648088254035       0.11022208001344835     
   1.5515136357862502       -4.2938389142300075E-002
   1.6015624627470970      -0.19509045598952809     
   1.6516112897079438      -0.34266084965059124     
   1.7016601166687906      -0.48218389922797061     
   1.7517089436296374      -0.61038292462031951     
   1.8017577705904841      -0.72424718891511852     
   1.8518065975513309      -0.82110260514109290     
   1.9018554245121777      -0.89867453684199394     
   1.9519042514730245      -0.95514121760863091     
   2.0019530784338713      -0.98917653501865399     
   2.0520019053947181      -0.99998117420869992     
   2.1020507323555648      -0.98730138967697201     
   2.1520995593164116      -0.95143496446206299     
   2.2021483862772584      -0.89322421674842500     
   2.2521972132381052      -0.81403621813676386     
   2.3022460401989520      -0.71573068815081331     
   2.3522948671597987      -0.60061631897393042     
   2.4023436941206455      -0.47139655612284098     
   2.4523925210814923      -0.33110610839236132     
   2.5024413480423391      -0.18303967812648969     
   2.5524901750031859       -3.0674585575871553E-002
   2.6025390019640326       0.12241089550178538     
   2.6525878289248794       0.27262157312085838     
   2.7026366558857262       0.41642976966929057     
   2.7526854828465730       0.55045816894400179     
   2.8027343098074198       0.67155913196889316     
   2.8527831367682666       0.77688861887385541     
   2.9028319637291133       0.86397298078963680     
   2.9528807906899601       0.93076705315958219     
   3.0029296176508069       0.97570218615500481     
   3.0529784446116537       0.99772308420590150     
   3.1030272715725005       0.99631258947573453     
   3.1530760985333472       0.97150382724406348     
   3.2031249254941940       0.92387942796358791     
   3.2531737524550408       0.85455784426232761     
   3.3032225794158876       0.76516708423347823     
   3.3532714063767344       0.65780647788392377     
   3.4033202333375812       0.53499737465062924     
   3.4533690602984279       0.39962392984730866     
   3.5034178872592747       0.25486537066387877     
   3.5534667142201215       0.10412133244238234     
   3.6035155411809683       -4.9067981302915335E-002
   3.6535643681418151      -0.20110494009012927     
   3.7036131951026618      -0.34841897633896229     
   3.7536620220635086      -0.48755043967133088     
   3.8037108490243554      -0.61523184633631456     
   3.8537596759852022      -0.72846461562776754     
   3.9038085029460490      -0.82458949114982372     
   3.9538573299068958      -0.90134899309669370     
   4.0039061568677425      -0.95694043486298608     
   4.0539549838285893      -0.99005825889679155     
   4.1040038107894361      -0.99992469754363689     
   4.1540526377502829      -0.98630803881559648     
   4.2041014647111297      -0.94952806811612345     
   4.2541502916719764      -0.89044855812277235     
   4.3041991186328232      -0.81045698320183135     
   4.3542479455936700      -0.71143193475887723     
   4.4042967725545168      -0.59569900277169152     
   4.4543455995153636      -0.46597615962161809     
   4.5043944264762104      -0.32530992887679527     
   4.5544432534370571      -0.17700383809490844     
   4.6044920803979039       -2.4540835921670886E-002
   4.6545409073587507       0.12849850449086364     
   4.7045897343195975       0.27852007476440199     
   4.7546385612804443       0.42200063844752089     
   4.8046873882412910       0.55557057375104735     
   4.8547362152021378       0.67609300866371347     
   4.9047850421629846       0.78073748997053383     
   4.9548338691238314       0.86704645606681241     
   5.0048826960846782       0.93299295246270886     
   5.0549315230455250       0.97702823453755905     
   5.1049803500063717       0.99811813959950157     
   5.1550291769672185       0.99576737405748994     
   5.2050780039280653       0.97003114532491042     
   5.2551268308889121       0.92151386528085677     
   5.3051756578497589       0.85135495573821462     
   5.3552244848106056       0.76120208927530442     
   5.4052733117714524       0.65317249386636766     
   5.4553221387322992       0.52980323006664787     
   5.5053709656931460       0.39399160848563286     
   5.5554197926539928       0.24892714683606407     
   5.6054686196148396        9.8016664538370574E-002
   5.6555174465756863       -5.5195725976379700E-002
   5.7055662735365331      -0.20711185227146800     
   5.7556151004973799      -0.35416398450146913     
   5.8056639274582267      -0.49289862306903831     
   5.8557127544190735      -0.62005760359962792     
   5.9057615813799202      -0.73265461449477243     
   5.9558104083407670      -0.82804533005924019     
   6.0058592353016138      -0.90398951213535750     
   6.0559080622624606      -0.95870362179551094     
   6.1059568892233074      -0.99090270551461124     
   6.1560057161841542      -0.99983057213125814     
   6.2060545431450009      -0.98527755189566002     
   6.2561033701058477      -0.94758542053569128     
   6.3061521970666945      -0.88763937269966853     
   6.3562010240275413      -0.80684723327885788     
   6.4062498509883881      -0.70710639482869353     
   6.4562986779492348      -0.59075925755925041     
   6.5063475049100816      -0.46053821838052766     
   6.5563963318709284      -0.31950150092757285     
   6.6064451588317752      -0.17096133358870283     
   6.6564939857926220       -1.8406162266159494E-002
   6.7065428127534688       0.13458127530788805     
   6.7565916397143155       0.28440808968635001     
   6.8066404666751623       0.42755561823386806     
   6.8566892936360091       0.56066206044675448     
   6.9067381205968559       0.68060142938679247     
   6.9567869475577027       0.78455696506512174     
   7.0068357745185494       0.87008728567273674     
   7.0568846014793962       0.93518372310461484     
   7.1069334284402430       0.97831749626084297     
   7.1569822554010898       0.99847561426554354     
   7.2070310823619366       0.99518466642171877     
   7.2570799093227834       0.96852194019795990     
   7.3071287362836301       0.91911360614268556     
   7.3571775632444769       0.84812001235269063     
   7.4072263902053237       0.75720843385381886     
   7.4572752171661705       0.64851391687071991     
   7.5073240441270173       0.52458913755259584     
   7.5573728710878640       0.38834445271636070     
   7.6074216980487108       0.24297955050721573     
   7.6574705250095576        9.1908306151820260E-002
   7.7075193519704044       -6.1321392443410387E-002
   7.7575681789312512      -0.21311096636380006     
   7.8076170058920979      -0.35989565782946881     
   7.8576658328529447      -0.49822824805352894     
   7.9077146598137915      -0.62486001471287400     
   7.9577634867746383      -0.73681702775604563     
   8.0078123137354851      -0.83146999175152947     
   8.0578611406963319      -0.90659599453824802     
   8.1079099676571786      -0.96043071201944852     
   8.1579587946180254      -0.99170984307739118     
   8.2080076215788722      -0.99969880151548995     
   8.2580564485397190      -0.98420996771659841     
   8.3081052755005658      -0.94560709486455696     
   8.3581541024614125      -0.88479676624944792     
   8.4082029294222593      -0.80320710428064590     
   8.4582517563831061      -0.70275423122368719     
   8.5083005833439529      -0.58579726932583709     
   8.5583494103047997      -0.45508293714667791     
   8.6083982372656465      -0.31368104324120843     
   8.6584470642264932      -0.16491239211772374     
   8.7084958911873400       -1.2270795589509760E-002
   8.7585447181481868       0.14065897892690929     
   8.8085935451090336       0.29028539619362176     
   8.8586423720698804       0.43309449987454984     
   8.9086911990307271       0.56573243732858247     
   8.9587400259915739       0.68508422438892169     
   9.0087888529524207       0.78834690034835486     
   9.0588376799132675       0.87309535511536362     
   9.1088865068741143       0.93733928259933952     
   9.1589353338349611       0.97956992278211552     
   9.2089841607958078       0.99879549474452456     
   9.2590329877566546       0.99456448850827772     
   9.3090818147175014       0.96697626868723019     
   9.3591306416783482       0.91667874092269053     
   9.4091794686391950       0.84485313590646327     
   9.4592282956000417       0.75318626833643898     
   9.5092771225608885       0.64383092229976258     
   9.5593259495217353       0.51935529342730846     
   9.6093747764825821       0.38268267516386339     
   9.6594236034434289       0.23702280561376127     
   9.7094724304042757        8.5796487272088898E-002
   9.7595212573651224       -6.7444750062968031E-002
   9.8095700843259692      -0.21910205649098180     
   9.8596189112868160      -0.36561378051638310     
   9.9096677382476628      -0.50353911395600748     
   9.9597165652085096      -0.62963889885767177     
   10.009765392169356      -0.74095169869014066     
   10.059814219130203      -0.83486334728274780     
   10.109863046091050      -0.90916834216717501     
   10.159911873051897      -0.96212164050712112     
   10.209960700012743      -0.99247964119512910     
   10.260009526973590      -0.99952939065775592     
   10.310058353934437      -0.98310532647467452     
   10.360107180895284      -0.94359316558978990     
   10.410156007856131      -0.88192084580067720     
   10.460204834816977      -0.79953673326381836     
   10.510253661777824      -0.69837560780968544     
   10.560302488738671      -0.58081322489815479     
   10.610351315699518      -0.44961052132003959     
   10.660400142660365      -0.30784877496713237     
   10.710448969621211      -0.15885724143419250     
   10.760497796582058       -6.1349668979861242E-003
   10.810546623542905       0.14673138651277079     
   10.860595450503752       0.29615177299632456     
   10.910644277464598       0.43861707482188550     
   10.960693104425445       0.57078151348882045     
   11.010741931386292       0.68954122488581349     
   11.060790758347139       0.79210715312314395     
   11.110839585307986       0.87607055113612275     
   11.160888412268832       0.93945954978665069     
   11.210937239229679       0.98078546694553392     
   11.260986066190526       0.99907776899244993     
   11.311034893151373       0.99390686366787151     
   11.361083720112219       0.96539418898963747     
   11.411132547073066       0.91420936129736596     
   11.461181374033913       0.84155444940262125     
   11.511230200994760       0.74913574416408912     
   11.561279027955607       0.63912368647567031     
   11.611327854916453       0.51410189475328905     
   11.661376681877300       0.37700648900301070     
   11.711425508838147       0.23105713643656148     
   11.761474335798994        7.9681438018830916E-002
   11.811523162759840       -7.3565568280947957E-002
   11.861571989720687      -0.22508489707898602     
   11.911620816681534      -0.37131813726583884     
   11.961669643642381      -0.50883102081394183     
   12.011718470603228      -0.63439407610146603     
   12.061767297564074      -0.74505847162016936     
   12.111816124524921      -0.83822526888769644     
   12.161864951485768      -0.91170645816918838     
   12.211913778446615      -0.96377634359237463     
   12.261962605407462      -0.99321207088366070     
   12.312011432368308      -0.99932234593660763     
   12.362060259329155      -0.98196366976134108     
   12.412109086290002      -0.94154370853902924     
   12.462157913250849      -0.87901171963636682     
   12.512206740211695      -0.79583625842362338     
   12.562255567172542      -0.69397068944884055     
   12.612304394133389      -0.57580731193336854     
   12.662353221094236      -0.44412117694572045     
   12.712402048055083      -0.30200491569948434     
   12.762450875015929      -0.15279610952411846     
   12.812499701976776        1.0927847500463557E-006
   12.862548528937623       0.15279826942971519     
   12.912597355898470       0.30200699921608504     
   12.962646182859316       0.44412313514221413     
   13.012695009820163       0.57580909882176923     
   13.062743836781010       0.69397226306432447     
   13.112792663741857       0.79583758181005937     
   13.162841490702704       0.87901276171417730     
   13.212890317663550       0.94154444483513466     
   13.262939144624397       0.98196408298395299     
   13.312987971585244       0.99932242638125424     
   13.363036798546091       0.99321181666111935     
   13.413085625506938       0.96377576067300219     
   13.463134452467784       0.91170556024276306     
   13.513183279428631       0.83822407704191404     
   13.563232106389478       0.74505701384538259     
   13.613280933350325       0.63439238663329967     
   13.663329760311171       0.50882913932932883     
   13.713378587272018       0.37131610795120423     
   13.763427414232865       0.22508276759250995     
   13.813476241193712        7.3563388633329369E-002
   13.863525068154559       -7.9683616638859492E-002
   13.913573895115405      -0.23105926286440209     
   13.963622722076252      -0.37700851329978674     
   14.013671549037099      -0.51410376937866575     
   14.063720375997946      -0.63912536740431203     
   14.113769202958792      -0.74913719191961670     
   14.163818029919639      -0.84155562998470934     
   14.213866856880486      -0.91421024698018616     
   14.263915683841333      -0.96539475897304683     
   14.313964510802180      -0.99390710456589282     
   14.364013337763026      -0.99907767514763512     
   14.414062164723873      -0.98078504056178717     
   14.464110991684720      -0.93945880087755917     
   14.514159818645567      -0.87606949728968941     
   14.564208645606413      -0.79210581908883537     
   14.614257472567260      -0.68953964199324025     
   14.664306299528107      -0.57077971891201229     
   14.714355126488954      -0.43861511070622983     
   14.764403953449801      -0.29614968546880743     
   14.814452780410647      -0.14672922459870705     
   14.864501607371494        6.1371524263411723E-003
   14.914550434332341       0.15885939924999984     
   14.964599261293188       0.30785085439437126     
   15.014648088254035       0.44961247352364397     
   15.064696915214881       0.58081500403087771     
   15.114745742175728       0.69837717208885541     
   15.164794569136575       0.79953804595252742     
   15.214843396097422       0.88192187607063088     
   15.264892223058268       0.94359388924521759     
   15.314941050019115       0.98310572652060224     
   15.364989876979962       0.99952945769918244     
   15.415038703940809       0.99247937365760219     
   15.465087530901656       0.96212104467372317     
   15.515136357862502       0.90916743203098038     
   15.565185184823349       0.83486214421816285     
